0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,-22.25,-22.875,-25.25,-16.5,D,
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,-3.859375,-7.96875,-11.6875,-10.6875,A,
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,-13.0625,-15.0625,-14.5,-3.546875,D,
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,-22.625,-20.625,-24.625,-15.375,D,
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,-31.375,-30.0,-31.5,-27.0,D,
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,-5.4375,-11.4375,-12.875,-10.6875,A,
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,-21.125,-21.5,-16.375,-21.625,C,
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,2.6875,-7.59375,-9.75,-8.4375,A,
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,-15.625,-16.375,-8.875,-18.25,C,
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,-38.75,-34.75,-36.0,-36.0,B,
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,-33.75,-31.75,-32.5,-33.0,B,
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,-11.9375,-13.625,-15.5,-1.203125,D,
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,-10.0625,-13.0,-1.390625,-12.75,C,
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,-11.5625,-9.0,-14.625,-1.234375,D,
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,-25.0,-23.0,-22.875,-17.625,D,
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,-14.8125,-18.625,-19.625,-19.5,A,
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,-26.875,-24.0,-24.25,-28.625,B,
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,-18.625,-21.875,-24.75,-23.875,A,
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,-19.875,-19.0,-21.75,-13.3125,D,
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,-24.875,-23.625,-19.875,-26.0,C,
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,-2.828125,-9.6875,-11.75,-11.125,A,
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,-31.875,-26.75,-32.75,-25.375,D,
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,-26.625,-25.75,-22.5,-25.375,C,
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,-31.125,-27.5,-30.0,-25.375,D,
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,-30.75,-25.125,-29.0,-29.5,B,
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,-8.9375,0.97265625,-10.0,-10.75,B,
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,-25.25,-24.5,-26.375,-19.75,D,
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,-5.65625,-15.9375,-18.375,-18.375,A,
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,-13.125,-1.4453125,-17.875,-14.875,B,
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,-17.5,-18.375,-20.25,-10.125,D,
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,-13.25,-17.875,-18.875,-18.875,A,
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,-28.25,-22.625,-28.125,-28.75,B,
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,0.1083984375,-10.0625,-11.6875,-10.5,A,
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,-19.625,-18.75,-21.375,-10.4375,D,
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,-9.9375,1.7734375,-12.875,-10.8125,B,
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,-9.25,-11.8125,0.31640625,-12.75,C,
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,-7.9375,-13.25,-16.75,-16.625,A,
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,-14.75,-17.25,-19.25,-8.25,D,
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,-16.375,-19.75,-21.25,-21.125,A,
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,-0.169921875,-12.0,-12.0,-11.3125,A,
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,-13.1875,-2.6875,-16.5,-17.0,B,
