0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,-23.875,-24.625,-20.625,-18.625,D,
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,-13.0,-2.890625,-14.5625,-12.9375,B,
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,-24.875,-16.25,-24.625,-23.875,B,
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,-11.6875,-4.65625,-16.25,-15.375,B,
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,-7.53125,-13.4375,-12.8125,-15.0625,A,
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,-34.0,-32.25,-31.875,-30.625,D,
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,-12.625,-1.96875,-15.5625,-13.625,B,
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,-25.5,-26.25,-24.5,-28.75,C,
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,-1.171875,-9.8125,-10.75,-11.75,A,
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,-16.125,-6.5625,-18.625,-16.75,B,
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,-21.375,-26.125,-27.0,-25.125,A,
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,-0.609375,-10.75,-10.3125,-10.0,A,
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,-13.625,-14.9375,-17.625,-4.53125,D,
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,-21.625,-21.125,-20.25,-14.0,D,
The complementary color of blue is,magenta,yellow,cyan,white,B,-20.25,-20.875,-22.75,-23.5,A,
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,-3.359375,-9.625,-12.5625,-12.3125,A,
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,-20.875,-22.375,-21.375,-15.3125,D,
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,-19.625,-11.0,-24.375,-20.625,B,
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,-16.375,-7.625,-21.0,-16.5,B,
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,-31.125,-23.125,-30.25,-28.625,B,
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,-12.1875,-4.3125,-13.8125,-15.125,B,
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,-5.375,-11.4375,-16.125,-14.0625,A,
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,-28.25,-31.5,-29.875,-31.0,A,
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,-20.375,-18.125,-12.4375,-21.75,C,
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,-25.125,-23.625,-29.625,-18.375,D,
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,-23.875,-14.3125,-21.75,-21.5,B,
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,-13.625,-3.71875,-14.625,-13.1875,B,
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,-13.8125,-2.234375,-15.5625,-15.0,B,
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,-32.5,-29.25,-31.125,-32.25,B,
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,-26.5,-28.0,-24.875,-20.375,D,
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,-26.5,-23.75,-20.625,-26.125,C,
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,-23.25,-24.25,-28.5,-27.125,A,
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,-11.9375,-14.0625,-14.5625,-3.28125,D,
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,-18.75,-21.25,-15.875,-22.875,C,
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,-22.5,-22.75,-19.25,-14.4375,D,
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,-13.875,-4.40625,-15.375,-15.875,B,
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,-12.3125,-10.75,-3.828125,-14.5,C,
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,-26.125,-19.0,-18.5,-24.625,C,
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,-23.0,-22.25,-24.375,-18.625,D,
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,-15.625,-6.25,-17.625,-15.875,B,
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,-19.625,-20.375,-22.75,-13.375,D,
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,-16.75,-7.0,-18.875,-16.875,B,
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,-25.875,-24.625,-21.125,-25.625,C,
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,-17.0,-18.125,-20.125,-8.875,D,
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,-18.25,-9.4375,-20.625,-20.125,B,
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,-32.0,-26.125,-31.25,-29.75,B,
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,-31.375,-29.375,-27.75,-30.625,C,
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,-28.0,-21.25,-30.5,-28.0,B,
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,-2.0,-9.875,-13.3125,-13.5,A,
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,-21.625,-23.625,-23.125,-26.25,A,
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,-26.5,-22.125,-19.875,-22.25,C,
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,-33.25,-32.25,-33.5,-34.25,B,
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,-28.125,-25.875,-28.75,-31.625,B,
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,-15.25,-18.0,-18.875,-11.0,D,
