0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,7.34375,8.75,9.5,7.15625,C,
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,9.8125,8.375,7.28125,4.09375,A,
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,10.4375,-0.1005859375,1.109375,2.0,A,
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,3.375,5.75,5.34375,6.46875,D,
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,-1.265625,11.0625,0.27734375,4.75,B,
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,0.2109375,-2.5625,9.4375,-1.421875,C,
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,-4.125,11.25,1.75,1.328125,B,
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,-2.25,0.326171875,9.0625,4.71875,C,
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,3.1875,6.4375,4.125,6.34375,B,
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,5.84375,7.78125,8.25,6.90625,C,
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,5.28125,7.46875,6.5625,9.125,D,
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,-0.1455078125,5.71875,8.875,4.625,C,
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,-2.09375,9.0625,3.875,5.59375,B,
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,8.0625,6.3125,4.03125,6.625,A,
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,3.90625,8.9375,6.875,8.5,B,
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,8.625,4.125,3.234375,4.6875,A,
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,0.69921875,8.6875,1.9296875,1.5,B,
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,0.97265625,5.8125,-0.043701171875,10.375,D,
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,2.140625,4.375,10.25,1.3203125,C,
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,4.46875,7.21875,7.9375,8.3125,D,
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,6.34375,7.0,6.59375,6.46875,B,
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,-0.431640625,4.875,4.78125,4.90625,D,
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,-2.03125,5.65625,9.8125,2.484375,C,
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,7.34375,6.28125,4.125,8.25,D,
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,1.40625,8.375,7.5,6.28125,B,
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,6.09375,6.5,9.125,5.25,C,
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,-1.203125,5.75,9.25,4.1875,C,
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,10.0,3.640625,3.6875,3.625,A,
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,-1.875,10.3125,3.359375,5.9375,B,
Current life expectancy in the United States is about,78,82,68,75,A,2.859375,6.46875,0.828125,4.875,B,
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,0.8984375,8.625,0.9453125,2.078125,B,
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,6.0625,4.0,4.125,9.75,D,
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,8.8125,2.765625,1.375,1.796875,A,
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,0.298828125,2.875,11.125,4.4375,C,
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,8.8125,4.78125,9.0625,2.15625,C,
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,-0.5234375,10.375,4.65625,5.03125,B,
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,-0.97265625,5.96875,6.21875,4.53125,C,
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,0.1337890625,4.25,3.9375,5.1875,D,
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,8.0,8.8125,7.71875,6.75,B,
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,-4.53125,10.125,3.46875,1.9296875,B,
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,0.58203125,9.9375,4.4375,6.125,B,
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,8.5625,8.625,8.3125,8.875,D,
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,1.953125,8.375,6.53125,7.625,B,
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,4.46875,6.25,5.25,7.875,D,
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,9.25,6.3125,5.21875,8.9375,A,
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,1.1171875,10.375,5.34375,5.5625,B,
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,5.5,8.375,6.09375,7.21875,B,
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,3.75,6.875,5.96875,1.5078125,B,
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,6.0625,3.921875,6.28125,8.6875,D,
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,4.0625,6.3125,4.96875,8.1875,D,
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,-0.0966796875,9.875,10.6875,3.859375,C,
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,3.328125,5.15625,5.25,7.34375,D,
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Exercise keeps your mind sharp,Women are tougher than men,Glasses and hearing aids should be avoided,A,4.9375,5.59375,3.859375,4.0,B,
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,5.28125,9.375,6.84375,6.40625,B,
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,2.515625,2.671875,5.9375,2.140625,C,
Longevity is strongly associated with higher levels of,Social support,BMI,Alcohol use,Supplement use,A,10.1875,4.375,4.0,5.84375,A,
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,6.25,6.3125,4.0625,4.3125,B,
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,7.375,5.6875,6.5,9.8125,D,
