0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,3.5,6.96875,-0.042236328125,3.453125,B,
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,5.15625,0.9609375,9.1875,-0.08251953125,C,
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,-2.09375,2.03125,3.296875,2.53125,C,
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,-3.359375,9.0625,-0.2392578125,1.203125,B,
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,7.625,6.40625,8.8125,2.859375,C,
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,5.46875,7.6875,6.0625,6.8125,B,
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,1.203125,9.1875,5.28125,7.6875,B,
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,6.40625,7.03125,5.96875,5.46875,B,
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,9.125,5.96875,7.3125,8.5,A,
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,-1.4375,0.2314453125,2.75,9.25,D,
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,-3.90625,4.03125,4.625,6.9375,D,
The complementary color of blue is,magenta,yellow,cyan,white,B,5.78125,8.6875,7.5625,6.8125,B,
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,9.1875,9.25,7.84375,9.4375,D,
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,-0.8125,1.15625,3.34375,8.6875,D,
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,3.90625,5.65625,7.09375,3.3125,C,
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,4.4375,6.5,1.6640625,1.59375,B,
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,3.671875,8.9375,7.46875,8.5625,B,
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,-6.03125,9.5,0.75390625,0.890625,B,
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,7.21875,7.3125,3.484375,7.4375,D,
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,3.546875,2.40625,4.90625,5.28125,D,
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,0.09716796875,2.71875,5.0625,2.375,C,
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,5.4375,8.6875,6.59375,10.0625,D,
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,4.6875,8.0625,7.9375,7.4375,B,
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,2.796875,9.1875,8.625,3.3125,B,
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,-5.90625,5.15625,-1.421875,3.625,B,
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,-1.15625,3.9375,3.296875,3.53125,B,
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,6.875,5.75,6.90625,9.75,D,
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,0.2353515625,1.078125,7.0625,9.25,D,
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,5.28125,8.875,6.15625,6.5,B,
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,-0.68359375,-2.578125,-0.228515625,9.8125,D,
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,5.53125,5.5,7.1875,6.46875,C,
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,-1.4453125,-1.375,7.03125,7.71875,D,
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,8.4375,4.25,4.03125,3.875,A,
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,-0.44140625,6.5,7.59375,-0.921875,C,
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,1.359375,7.40625,8.1875,4.8125,C,
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,4.75,8.4375,8.0,8.0,B,
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,-4.8125,7.71875,-1.3671875,-0.9375,B,
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,5.53125,5.15625,5.65625,10.1875,D,
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,-3.671875,7.375,0.416015625,3.25,B,
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,6.0625,6.03125,4.9375,4.34375,A,
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,0.90625,2.15625,1.5234375,9.8125,D,
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,11.1875,3.125,-0.0308837890625,1.125,A,
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,1.4453125,9.5625,7.46875,7.375,B,
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,3.953125,5.96875,6.125,6.09375,C,
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,-5.1875,9.0,-1.6953125,2.03125,B,
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,6.5,8.3125,4.25,5.4375,B,
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,3.640625,8.5,6.90625,3.703125,B,
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,-1.1328125,2.828125,3.140625,2.921875,C,
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,2.703125,4.875,8.6875,7.8125,C,
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,5.4375,6.3125,7.15625,5.59375,C,
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,3.859375,2.25,3.890625,7.21875,D,
